channel,cycle,wavelength,measurement_type,cell_line,mean_background_cycle0,power,exposure_time,well_name,mean_background,mean_intensity_relative_to_cycle0
01_PABPC1,1,488nm,cell,Keratinocytes,113.237491401584,18,250,F19,111.407643714012,0.983840619701803
01_PABPC1,1,488nm,cell,184A1,113.276490104422,18,250,I03,111.9794843536,0.988550088816957
01_PABPC1,1,488nm,cell,HeLa,115.840700757302,18,250,K21,113.791667091336,0.982311625770812
01_PABPC1,1,488nm,non-cell,Keratinocytes,108.995041897958,18,250,F19,108.231735892594,0.992996874058926
01_PABPC1,1,488nm,non-cell,184A1,109.594798403763,18,250,I03,108.990365310829,0.994484837768415
01_PABPC1,1,488nm,non-cell,HeLa,109.266166265184,18,250,K21,108.70751513066,0.99488724503093
02_CDK7,2,488nm,cell,Keratinocytes,113.237491401584,18,250,F19,111.33937768323,0.983237762556726
02_CDK7,2,488nm,cell,184A1,113.276490104422,18,250,I03,111.652173195262,0.985660599938581
02_CDK7,2,488nm,cell,HeLa,115.840700757302,18,250,K21,113.785264630204,0.982256356240415
02_CDK7,2,488nm,non-cell,Keratinocytes,108.995041897958,18,250,F19,108.10877196783,0.991868713340585
02_CDK7,2,488nm,non-cell,184A1,109.594798403763,18,250,I03,108.581348203224,0.990752752728226
02_CDK7,2,488nm,non-cell,HeLa,109.266166265184,18,250,K21,108.419435000386,0.992250746102481
03_RPS6,3,488nm,cell,Keratinocytes,113.237491401584,20,300,F19,113.140889882329,0.999146912227921
03_RPS6,3,488nm,cell,184A1,113.276490104422,20,300,I03,113.393653211035,1.00103431088397
03_RPS6,3,488nm,cell,HeLa,115.840700757302,20,300,K21,116.16972491556,1.00284031567581
03_RPS6,3,488nm,non-cell,Keratinocytes,108.995041897958,20,300,F19,108.773859447227,0.997970710897675
03_RPS6,3,488nm,non-cell,184A1,109.594798403763,20,300,I03,109.324904984086,0.997537351921732
03_RPS6,3,488nm,non-cell,HeLa,109.266166265184,20,300,K21,109.030987299175,0.997847650612739
04_SUPT5H,4,488nm,cell,Keratinocytes,113.237491401584,18,250,F19,110.924999713887,0.979578391758116
04_SUPT5H,4,488nm,cell,184A1,113.276490104422,18,250,I03,111.029824722634,0.980166534293943
